1,0,0,0,0
1,168,114,32,32
2,166,113,32,32
3,166,113,32,32
4,166,113,32,32
5,166,113,32,32
6,166,113,32,32
7,166,113,32,32
8,166,109,32,32
9,166,109,32,32
10,166,109,32,32
11,166,109,32,32
12,166,109,32,32
13,170,110,28,31
14,170,110,28,31
15,170,110,28,31
16,170,110,28,31
17,170,110,28,31
18,169,111,28,31
19,169,111,28,31
20,161,107,34,35
2,0,0,0,0
1,194,145,32,34
2,196,141,32,34
3,196,141,32,34
4,199,136,30,36
5,201,133,30,36
6,201,133,30,36
7,201,133,30,36
8,201,133,30,36
9,201,133,30,36
10,197,137,30,36
11,197,137,30,36
12,198,137,29,44
13,193,148,28,40
14,193,148,28,40
15,193,148,28,40
16,193,148,28,40
17,198,142,25,37
18,201,137,25,39
19,207,127,25,39
20,211,120,27,40
3,0,0,0,0
1,229,92,27,27
2,230,92,27,27
3,230,92,27,27
4,228,90,27,27
5,230,92,24,24
6,230,92,24,24
7,230,93,25,25
8,229,94,25,25
9,225,94,25,25
10,225,94,25,25
11,225,92,25,25
12,225,92,25,25
13,227,92,25,25
14,228,91,23,23
15,230,91,23,23
16,231,89,23,23
17,232,86,23,23
18,235,84,23,23
19,235,88,23,23
20,235,88,23,23
4,0,0,0,0
1,151,58,20,19
2,151,58,20,19
3,148,61,20,19
4,146,63,20,19
5,143,66,20,19
6,141,64,20,19
7,141,70,20,19
8,139,68,20,19
9,142,68,18,24
10,140,70,20,21
11,136,72,18,20
12,133,70,18,20
13,132,68,18,20
14,127,67,20,20
15,128,67,20,20
16,130,66,20,20
17,126,63,20,20
18,123,62,20,20
19,120,62,21,19
20,120,62,21,19
5,0,0,0,0
1,120,81,21,22
2,120,81,21,22
3,120,81,21,22
4,120,81,21,22
5,120,81,21,22
6,120,81,21,22
7,120,81,21,22
8,120,81,21,22
9,120,81,21,22
10,120,81,21,22
11,120,81,21,22
12,120,81,21,22
13,120,81,21,22
14,120,81,21,22
15,120,81,22,21
16,120,81,22,21
17,120,81,22,21
18,118,80,23,21
19,118,80,23,21
20,118,80,23,21
6,0,0,0,0
1,137,196,34,44
2,142,198,27,41
3,142,198,27,41
4,133,205,31,51
5,129,210,31,51
6,122,218,31,51
7,122,217,31,54
8,122,217,31,54
9,130,207,31,54
10,130,207,31,54
11,137,204,27,49
12,137,204,27,49
13,137,204,27,49
14,124,212,35,62
15,116,219,35,62
16,115,221,35,62
17,115,221,35,62
18,120,213,35,62
19,125,209,35,62
20,125,209,35,62
7,0,0,0,0
1,164,220,18,20
2,168,221,18,18
3,168,221,18,18
4,168,221,18,18
5,170,220,18,18
6,172,220,18,18
7,172,220,18,18
8,172,220,18,18
9,172,220,18,18
10,172,220,18,18
11,172,220,18,18
12,174,220,18,18
13,175,219,18,18
14,176,218,18,18
15,176,218,18,18
16,177,218,18,18
17,177,217,18,18
18,178,217,18,18
19,178,217,18,18
20,178,217,18,18
8,0,0,0,0
1,154,237,21,20
2,151,234,21,20
3,153,233,21,20
4,154,235,21,20
5,158,235,21,20
6,158,235,21,20
7,158,235,21,20
8,158,235,21,20
9,158,235,21,20
10,158,235,21,20
11,158,235,21,20
12,161,232,21,20
13,161,232,21,20
14,161,231,21,20
15,161,231,21,20
16,161,228,18,22
17,165,227,20,22
18,164,226,20,22
19,168,228,20,22
20,168,228,20,22
9,0,0,0,0
1,242,279,23,22
2,242,276,23,22
3,245,275,23,22
4,245,273,23,22
5,246,272,23,22
6,252,271,23,22
7,253,272,23,22
8,256,271,23,22
9,256,271,23,22
10,257,269,23,22
11,259,270,23,17
12,259,269,27,17
13,266,263,21,22
14,268,260,21,22
15,266,256,21,22
16,266,254,21,22
17,264,254,21,22
18,265,252,21,22
19,268,254,21,22
20,268,248,21,24
10,0,0,0,0
1,271,252,22,21
2,264,250,28,23
3,268,251,23,22
4,263,253,24,20
5,266,247,22,25
6,264,248,20,24
7,264,248,20,24
8,263,244,20,24
9,263,246,20,24
10,262,247,20,24
11,262,250,20,21
12,262,253,20,18
13,256,257,22,21
14,256,257,16,23
15,254,268,16,23
16,254,268,17,25
17,252,276,17,20
18,246,278,24,20
19,246,280,20,22
20,244,281,20,22
11,0,0,0,0
1,134,312,20,18
2,130,312,20,18
3,130,308,21,18
4,128,302,21,23
5,129,299,19,25
6,132,299,17,21
7,129,291,17,21
8,127,287,17,21
9,125,283,17,21
10,126,285,22,15
11,130,283,25,15
12,134,284,27,15
13,140,285,28,15
14,143,282,25,18
15,148,283,25,18
16,150,283,22,21
17,152,289,22,21
18,152,289,22,21
19,151,293,22,21
20,151,295,22,21
12,0,0,0,0
1,110,304,21,21
2,112,304,21,21
3,112,306,21,19
4,112,308,21,19
5,112,308,21,19
6,116,306,21,19
7,121,306,21,19
8,125,306,21,19
9,126,304,21,19
10,126,304,21,19
11,126,303,21,22
12,126,303,21,22
13,127,304,21,22
14,127,304,21,22
15,127,304,21,22
16,127,304,21,22
17,130,304,21,22
18,131,303,21,22
19,133,302,21,22
20,133,300,21,22
13,0,0,0,0
1,107,202,25,28
2,107,202,25,28
3,107,202,25,28
4,107,200,25,28
5,107,200,25,28
6,107,200,25,28
7,107,200,25,28
8,107,201,25,28
9,107,201,25,28
10,107,201,25,28
11,107,201,25,28
12,107,201,25,28
13,107,201,25,28
14,107,201,25,28
15,107,201,25,28
16,107,201,25,28
17,107,201,25,28
18,107,201,25,28
19,107,201,25,28
20,107,201,25,28
14,0,0,0,0
1,27,164,32,33
2,27,164,32,33
3,27,164,32,33
4,27,164,32,33
5,27,164,32,33
6,27,164,32,33
7,27,164,32,33
8,27,164,32,33
9,27,164,32,33
10,27,164,32,33
11,27,164,32,33
12,27,164,32,33
13,27,164,32,33
14,27,164,32,33
15,27,164,32,33
16,27,164,32,33
17,27,165,32,33
18,27,165,32,33
19,27,165,32,33
20,27,165,32,33
15,0,0,0,0
1,82,161,24,23
2,82,161,24,23
3,79,161,21,21
4,77,159,21,21
5,79,158,21,21
6,76,156,21,21
7,75,156,21,21
8,73,155,21,21
9,69,154,21,21
10,69,156,21,21
11,69,156,21,21
12,66,155,21,21
13,64,155,21,21
14,62,155,21,21
15,60,153,21,21
16,60,151,21,21
17,59,148,21,21
18,58,145,21,21
19,57,145,21,21
20,57,145,21,21
16,0,0,0,0
1,95,49,23,19
2,95,46,23,19
3,99,44,23,19
4,99,43,23,19
5,101,43,23,19
6,101,42,23,19
7,103,39,23,19
8,105,39,23,19
9,109,39,23,19
10,111,40,23,19
11,115,38,23,19
12,117,40,23,19
13,118,42,21,22
14,119,44,21,22
15,120,45,21,22
16,119,46,21,22
17,118,49,18,20
18,118,49,18,20
19,109,48,25,19
20,109,48,25,19
17,0,0,0,0
1,73,35,22,23
2,73,35,22,23
3,73,35,22,23
4,73,35,22,23
5,73,35,22,23
6,73,35,22,23
7,73,35,22,23
8,73,35,22,23
9,73,35,22,23
10,73,35,22,23
11,73,35,22,23
12,73,35,22,23
13,73,35,22,23
14,73,35,22,23
15,73,35,22,23
16,73,35,22,23
17,73,35,22,23
18,73,35,22,23
19,73,35,22,19
20,73,35,22,19
18,0,0,0,0
1,99,75,21,20
2,98,76,21,20
3,98,76,21,20
4,98,76,21,20
5,97,78,21,20
6,95,78,21,20
7,94,80,21,22
8,93,82,21,22
9,91,82,21,22
10,93,81,21,22
11,89,83,22,19
12,89,84,20,22
13,85,85,18,22
