1,0,0,0,0
1,91,55,18,17
2,92,55,18,17
3,91,55,18,17
4,91,55,18,17
5,93,54,18,17
6,91,54,18,17
7,90,55,18,17
8,88,55,18,17
9,89,55,18,17
10,89,55,18,17
11,89,55,18,17
12,95,55,18,17
13,95,55,18,17
14,96,55,18,17
15,97,55,18,17
16,97,56,18,17
17,97,56,18,17
18,97,56,18,17
19,94,57,18,17
20,94,56,18,17
2,0,0,0,0
1,107,39,16,16
2,108,37,16,16
3,108,37,16,16
4,108,37,16,16
5,108,37,16,16
6,108,37,16,16
7,107,39,16,16
8,107,39,16,16
9,104,40,16,16
10,104,40,16,16
11,104,40,16,16
12,104,40,16,16
13,103,40,16,16
14,100,41,16,16
15,102,39,16,16
16,102,39,16,16
17,100,40,16,16
18,100,40,16,16
19,100,40,16,16
20,100,40,16,16
3,0,0,0,0
1,97,28,16,15
2,97,28,16,15
3,97,28,16,15
4,97,28,16,15
5,95,28,16,15
6,95,28,17,17
7,95,28,17,17
8,96,26,17,15
9,96,26,17,15
10,96,26,17,15
11,96,26,17,15
12,96,26,17,15
13,96,26,17,15
14,96,26,17,15
15,96,26,17,15
16,96,26,17,15
17,96,26,17,15
18,96,26,17,15
19,96,26,17,15
20,96,26,17,15
4,0,0,0,0
1,57,29,20,18
2,41,29,20,18
3,28,43,15,15
4,30,47,15,15
5,28,45,15,15
6,29,55,15,15
7,17,68,16,12
8,16,69,14,19
9,10,92,14,16
10,12,102,14,16
11,8,111,14,16
12,-2,117,14,16
5,0,0,0,0
1,48,51,18,19
2,48,51,18,19
3,46,50,18,19
4,46,50,18,19
5,46,50,18,19
6,46,50,18,19
7,46,50,18,19
8,46,50,18,19
9,46,50,18,19
10,46,50,18,19
11,46,50,18,19
12,46,50,18,19
13,46,50,18,19
14,46,50,18,19
15,46,50,18,19
16,52,55,18,19
17,52,55,18,19
18,52,55,18,19
19,49,56,18,19
20,46,59,18,19
6,0,0,0,0
1,31,25,19,17
2,31,25,19,17
3,28,26,19,17
4,28,26,19,17
5,28,26,19,17
6,28,31,19,17
7,24,30,19,17
8,22,34,19,17
9,21,37,19,17
10,19,43,19,17
11,17,45,19,17
12,20,48,19,17
13,16,45,19,17
14,16,45,19,17
15,16,51,19,17
16,17,55,19,17
17,15,55,19,17
18,15,55,19,17
19,15,55,19,17
20,15,60,19,17
7,0,0,0,0
1,16,55,15,14
2,16,55,15,14
3,16,55,15,14
4,16,55,15,14
5,16,55,15,14
6,16,55,15,14
7,16,55,15,14
8,14,53,15,14
9,15,56,15,14
10,12,53,15,14
11,8,56,15,14
12,9,55,15,14
13,11,60,15,14
14,11,57,15,14
15,8,57,15,14
16,8,54,15,14
17,8,48,15,14
18,8,48,15,14
19,8,48,15,14
20,8,48,15,14
8,0,0,0,0
1,126,23,18,18
2,126,23,18,18
3,126,23,18,18
4,127,25,18,18
5,130,25,18,18
6,129,25,18,18
